IMU2,187076,0.0860631912946701,-0.03457924723625183,-0.031038135290145874,-0.7827516198158264,0.16273045539855957,-9.094982147216797
IMU,187096,0.0528353787958622,-0.014041423797607422,-0.030001511797308922,-0.3553636968135834,0.24726057052612305,-10.83690071105957
IMU2,187096,0.008344666101038456,0.06310279667377472,-0.029142994433641434,0.07701623439788818,0.2006688117980957,-10.516886711120605
MAG,187109,-248,125,392,-155,8,70,0,0,0
MAG2,187109,135,188,349,156,-135,421,0,0,0
BARO,187111,2.391577959060669,101182.9921875,34.65,0.17446233332157135
CTUN,187111,939,0,947,3.6866297721862793,2.859999895095825,2.39,0,0,216,76
ATT,187111,0.18,0.04,0,-0.65,187.65,188.13,0.04,0.32
EKF1,187111,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,187111,50,0,0,0,0,0,0,0,0,0,0
EKF3,187111,0,0,0,0,0,0,0,0,0,0
EKF4,187112,0,0,0,0,0,0,0,0,0,0,0
RCIN,187112,1526,1503,1948,1535,1147,992,992,1504,0,0,0,0,0,0
RCOU,187112,1945,1803,1878,1808,0,0,0,0
IMU,187116,0.021368008106946945,0.13493463397026062,-0.010097572579979897,-0.009214907884597778,0.006782859563827515,-9.291840553283691
IMU2,187116,0.07532742619514465,0.07120414078235626,-0.03046223893761635,-0.19188648462295532,-0.15263092517852783,-9.110556602478027
UBX1,187129,0,104,60,1
IMU,187137,-0.020574670284986496,0.02034619078040123,-0.038416408002376556,-0.46525073051452637,0.19906866550445557,-10.99641227722168
IMU2,187137,-0.0813988670706749,0.05767699331045151,-0.05139388144016266,-0.2435559630393982,0.29190969467163086,-10.725226402282715
UBX2,187149,0,-18,83,45,131
IMU,187156,0.0022888192906975746,0.10558611899614334,-0.030904341489076614,-0.1002853661775589,0.14489597082138062,-10.464390754699707
IMU2,187156,0.09119758009910583,0.17335620522499084,-0.013574853539466858,0.10370427370071411,0.12994444370269775,-8.063624382019043
IMU,187177,0.14233030378818512,0.04499419033527374,-0.017762791365385056,-0.8359444737434387,0.18968366086483002,-9.53557014465332
IMU2,187177,0.14302043616771698,0.012916533276438713,-0.025513973087072372,-0.9876343011856079,0.3269997835159302,-8.841680526733398
GPS,187177,1,0,0,0,99.99,19.6414415,-124.1175235,2.9,2442.18,0,0,0,187189
IMU,187196,0.11805052310228348,0.0945117399096489,-0.0109560526907444,-0.14357152581214905,-0.01625252515077591,-10.963580131530762
IMU2,187196,0.1197713166475296,0.13153067231178284,-0.022441040724515915,-0.1581704020500183,-0.0169447660446167,-9.866397857666016
MAG,187209,-246,116,376,-155,8,70,0,0,0
MAG2,187209,130,190,347,156,-135,421,0,0,0
BARO,187211,2.479005813598633,101181.9921875,34.67,0.6717951893806458
CTUN,187211,931,0,921,3.7013180255889893,2.9099998474121094,2.47,0,0,211,76
ATT,187211,0.13,0.49,0,-0.18,187.65,188.09,0.01,0.29
EKF1,187211,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,187211,50,0,0,0,0,0,0,0,0,0,0
EKF3,187212,0,0,0,0,0,0,0,0,0,0
EKF4,187212,0,0,0,0,0,0,0,0,0,0,0
RCIN,187212,1519,1504,1939,1549,1146,993,992,1504,0,0,0,0,0,0
RCOU,187212,1945,1754,1825,1821,0,0,0,0
IMU,187218,0.20981578528881073,0.08166109025478363,-0.020172635093331337,-0.8320311903953552,0.3571363091468811,-8.20064926147461
IMU2,187218,0.22246548533439636,-0.037209078669548035,-0.02798563241958618,-0.8457909226417542,0.42651307582855225,-8.304533958435059
IMU,187237,0.12789802253246307,0.019147541373968124,-0.01951400190591812,-0.12100663781166077,-0.021632544696331024,-11.16563606262207
IMU2,187237,0.11104410886764526,0.06989002972841263,-0.012644805014133453,0.025409400463104248,-0.11372995376586914,-11.04794692993164
IMU,187258,0.09578817337751389,0.049809426069259644,-0.006836076267063618,-0.21016323566436768,-0.1223602220416069,-9.084717750549316
IMU2,187258,0.16702328622341156,0.03397129476070404,-0.02950122207403183,-0.6027277708053589,-0.1984131932258606,-8.376702308654785
IMU,187278,0.07370318472385406,-0.14470991492271423,-0.02330922894179821,-0.709109902381897,0.4442078769207001,-10.178840637207031
IMU2,187278,0.023662295192480087,-0.12275528162717819,-0.017147820442914963,-0.2046678066253662,0.07064545154571533,-10.511691093444824
IMU,187297,0.029699042439460754,-0.0371255949139595,-0.0230182446539402,-0.21863587200641632,-0.17317962646484375,-10.025945663452148
IMU2,187297,0.08080173283815384,0.004507977515459061,-0.03346805274486542,-0.45058444142341614,-0.3813583254814148,-9.401318550109863
MAG,187311,-247,120,383,-155,8,70,0,0,0
MAG2,187311,126,196,342,156,-135,421,0,0,0
BARO,187312,2.084169864654541,101186.421875,34.68,0.8945488333702087
CTUN,187312,932,0,920,3.7066116333007812,2.9600000381469727,2.08,0,0,212,72
ATT,187313,0,1.08,0,-0.35,187.65,188.03,0.01,0.29
EKF1,187313,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,187313,50,0,0,0,0,0,0,0,0,0,0
EKF3,187313,0,0,0,0,0,0,0,0,0,0
EKF4,187313,0,0,0,0,0,0,0,0,0,0,0
RCIN,187313,1520,1503,1940,1551,1146,992,992,1504,0,0,0,0,0,0
RCOU,187313,1945,1786,1849,1817,0,0,0,0
IMU,187318,0.10616336762905121,-0.1621592491865158,-0.03330785781145096,-0.8923685550689697,0.30284932255744934,-8.540709495544434
IMU2,187318,0.1237916648387909,-0.2585473358631134,-0.030455201864242554,-0.8596277832984924,0.3496965169906616,-8.60202407836914
IMU,187338,0.00781920738518238,-0.20926810801029205,-0.023207373917102814,-0.22702285647392273,0.16325749456882477,-10.563448905944824
IMU2,187338,-0.022865423932671547,-0.1558762937784195,-0.02089019864797592,-0.022242069244384766,-0.03394055366516113,-10.402803421020508
IMU,187358,-0.032095205038785934,-0.16265869140625,-0.011540915817022324,-0.713631808757782,0.3096875250339508,-8.442407608032227
IMU2,187358,-0.007709569297730923,-0.21217386424541473,-0.014781016856431961,-0.49482089281082153,0.23605096340179443,-9.253280639648438
IMU,187378,-0.10422303527593613,-0.20961353182792664,-0.02176698110997677,-0.6905959844589233,0.2595134675502777,-10.082347869873047
IMU2,187378,-0.1537308543920517,-0.1687581092119217,-0.03159911930561066,0.9166621565818787,0.2177659273147583,-10.539609909057617
GPS,187378,1,0,0,0,99.99,19.3701626,-124.0672017,2.97,2378.65,0,0,0,187391
IMU,187399,-0.18750526010990143,-0.0038063786923885345,-0.009345285594463348,-0.3031693398952484,0.11445621401071548,-10.004374504089355
IMU2,187399,-0.1202288568019867,0.049959637224674225,0.0022583547979593277,-0.6474874019622803,-0.05461019277572632,-9.312335968017578
MAG,187410,-251,124,376,-155,8,70,0,0,0
MAG2,187410,129,200,344,156,-135,421,0,0,0
BARO,187413,2.464904546737671,101182.140625,34.69,0.5304617881774902
CTUN,187413,926,0,939,3.7066116333007812,2.9800000190734863,2.46,0,0,208,67
ATT,187413,0,0.73,0,-1.09,187.85,188.02,0.03,0.29
EKF1,187413,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,187413,50,0,0,0,0,0,0,0,0,0,0
EKF3,187413,0,0,0,0,0,0,0,0,0,0
EKF4,187413,0,0,0,0,0,0,0,0,0,0,0
RCIN,187413,1519,1501,1933,1586,1147,992,992,1504,0,0,0,0,0,0
RCOU,187413,1945,1892,1869,1797,0,0,0,0
IMU,187418,-0.11733110249042511,-0.03616480156779289,0.0021536564454436302,-1.024336576461792,0.0393545925617218,-9.191293716430664
IMU2,187418,-0.10547192394733429,-0.09227871894836426,-0.0020183324813842773,-1.055797815322876,0.0005481839179992676,-8.731136322021484
IMU,187439,-0.19066575169563293,0.02683292329311371,0.032655224204063416,-0.1540004014968872,0.1959412693977356,-10.692014694213867
IMU2,187439,-0.17427057027816772,0.08969368040561676,0.04213330149650574,-0.047014832496643066,0.1562596559524536,-10.816213607788086
IMU,187458,-0.07732827961444855,0.08088130503892899,0.04416406899690628,-0.7869020700454712,0.2657865583896637,-8.40355396270752
IMU2,187458,-0.015326525084674358,0.04215925186872482,0.034771863371133804,-0.7300981879234314,0.23184967041015625,-8.552135467529297
IMU,187478,-0.06452877074480057,-0.028604719787836075,0.030540553852915764,-0.31476595997810364,0.3787519633769989,-12.038158416748047
IMU2,187478,-0.07375618070363998,0.04222096502780914,0.03660281002521515,-0.3651350736618042,0.16355931758880615,-10.215961456298828
IMU,187498,-0.05138922110199928,0.10328669100999832,0.06313589215278625,-0.29818159341812134,0.022868141531944275,-9.620542526245117
IMU2,187498,-0.010772624053061008,0.15792319178581238,0.07319678366184235,-0.11683535575866699,-0.061298906803131104,-9.611276626586914
MAG,187511,-247,120,381,-155,8,70,0,0,0
MAG2,187511,129,199,350,156,-135,421,0,0,0
BARO,187513,2.5551528930664062,101181.140625,34.7,0.042321693152189255
CTUN,187513,924,0,926,3.7229249477386475,3.009999990463257,2.55,0,0,207,67
ATT,187514,0,0.22,0,-0.8,188.65,188.34,0.03,0.3
EKF1,187514,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,187514,50,0,0,0,0,0,0,0,0,0,0
EKF3,187514,0,0,0,0,0,0,0,0,0,0
EKF4,187514,0,0,0,0,0,0,0,0,0,0,0
RCIN,187514,1522,1501,1931,1589,1147,992,992,1504,0,0,0,0,0,0
RCOU,187514,1940,1899,1830,1838,0,0,0,0
IMU,187518,0.03303331509232521,0.011363879777491093,0.05972054600715637,-0.9344750642776489,0.07560768723487854,-8.555273056030273
IMU2,187518,-0.04258909821510315,-0.028473233804106712,0.048546068370342255,-0.528384804725647,0.28167545795440674,-9.287190437316895
IMU,187539,-0.09629065543413162,0.06502930074930191,0.0822167620062828,0.003652147948741913,0.06083768233656883,-9.817307472229004
IMU2,187539,-0.07194916903972626,0.1504497081041336,0.07991472631692886,0.11312669515609741,-0.06558442115783691,-8.677789688110352
IMU,187558,-0.040556687861680984,0.018774110823869705,0.09521249681711197,-0.7369340062141418,0.04592038691043854,-7.776113033294678
IMU2,187558,-0.01020053680986166,-0.08412259817123413,0.07896354794502258,-0.832399308681488,0.33774685859680176,-9.23458480834961
IMU,187578,-0.0332755483686924,-0.069083072245121,0.06822704523801804,-0.4371485412120819,0.19280195236206055,-10.670204162597656
IMU2,187578,-0.06269795447587967,0.029774511232972145,0.07438254356384277,0.04810059070587158,0.04299116134643555,-10.584855079650879
GPS,187578,1,0,0,0,99.99,20.5107639,-124.2788285,3.04,2650.09,0,0,0,187590
IMU,187598,0.04454033449292183,0.03666042536497116,0.08736798167228699,-0.4406591057777405,-0.04251427203416824,-8.932046890258789
IMU2,187598,0.12196926772594452,-0.08332701027393341,0.08521696925163269,-1.0591195821762085,0.11856931447982788,-8.150738716125488
MAG,187611,-242,119,377,-155,8,70,0,0,0
MAG2,187611,126,198,348,156,-135,421,0,0,0
BARO,187613,2.1236534118652344,101185.9921875,34.71,0.17765894532203674
CTUN,187613,923,0,942,3.7288658618927,3.049999952316284,2.12,0,0,207,62
ATT,187613,0,0.15,0,-0.78,189.45,188.88,0.01,0.29
EKF1,187613,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,187613,50,0,0,0,0,0,0,0,0,0,0
EKF3,187613,0,0,0,0,0,0,0,0,0,0
EKF4,187613,0,0,0,0,0,0,0,0,0,0,0
RCIN,187613,1520,1499,1930,1593,1146,993,992,1504,0,0,0,0,0,0
RCOU,187614,1945,1865,1813,1814,0,0,0,0
IMU,187618,0.039404481649398804,-0.10077814012765884,0.08289460092782974,-0.6055048704147339,0.23508736491203308,-9.98268985748291
IMU2,187618,-0.006399684585630894,-0.02572557143867016,0.08568025380373001,-0.1635833978652954,0.1964128017425537,-10.231019020080566
IMU,187638,-0.07912179827690125,0.03820104897022247,0.10840325802564621,-0.1560598462820053,0.34096968173980713,-9.301932334899902
IMU2,187638,-0.00794035755097866,0.07217390835285187,0.1231173723936081,-0.05207991600036621,0.3132743835449219,-9.254195213317871
IMU,187658,-0.05912709981203079,0.010470434091985226,0.12896306812763214,-1.031290054321289,0.14061671495437622,-8.100382804870605
IMU2,187658,-0.024861572310328484,-0.09373617172241211,0.12150260806083679,-1.065974235534668,0.29373109340667725,-8.741043090820312
IMU,187678,-0.07754535228013992,0.010571935214102268,0.1209913119673729,-0.2083086222410202,0.1064869835972786,-10.60290813446045
IMU2,187678,-0.0973745808005333,0.1326700896024704,0.14589464664459229,0.3660505414009094,0.015235602855682373,-10.41689395904541
IMU,187698,-0.026340529322624207,0.13422158360481262,0.15336720645427704,-0.47214290499687195,-0.050589241087436676,-8.674040794372559
IMU2,187698,0.045663606375455856,0.05101589113473892,0.14630942046642303,-0.9211803078651428,-0.13746947050094604,-8.193097114562988
MAG,187711,-236,125,388,-155,8,70,0,0,0
MAG2,187711,130,194,347,156,-135,421,0,0,0
BARO,187713,2.3238918781280518,101183.75,34.71,0.28338271379470825
CTUN,187713,916,0,981,3.7288658618927,3.059999942779541,2.32,0,0,203,56
ATT,187713,0,-0.08,0,-0.64,190.74,189.68,0.01,0.31
EKF1,187713,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,187713,50,0,0,0,0,0,0,0,0,0,0
EKF3,187713,0,0,0,0,0,0,0,0,0,0
EKF4,187713,0,0,0,0,0,0,0,0,0,0,0
RCIN,187713,1518,1499,1922,1618,1147,992,992,1504,0,0,0,0,0,0
RCOU,187714,1945,1814,1751,1760,0,0,0,0
IMU,187718,0.0235915370285511,-0.06447187066078186,0.15087929368019104,-0.8159378170967102,0.049281008541584015,-9.742629051208496
IMU2,187718,-0.0466424860060215,-0.0698293074965477,0.1416182816028595,-0.3813801109790802,-0.7415245771408081,-10.971183776855469
IMU,187739,-0.1016002669930458,0.03145159035921097,0.18097727000713348,-0.034833360463380814,-0.09377425163984299,-9.84286880493164
IMU2,187739,-0.09183457493782043,0.10472716391086578,0.19090555608272552,-0.3820098042488098,0.07828593254089355,-8.074416160583496
IMU,187758,-0.013480998575687408,-0.06298212707042694,0.19157874584197998,-0.8174469470977783,0.11346246302127838,-9.446914672851562
IMU2,187758,-0.034016069024801254,-0.08245277404785156,0.182023823261261,-0.5613433718681335,0.08398741483688354,-9.82829475402832
IMU,187778,-0.018685538321733475,-0.007286082487553358,0.19657427072525024,-0.09809312224388123,0.23568251729011536,-10.479519844055176
IMU2,187778,0.02200288698077202,0.07977970689535141,0.2158949226140976,-0.05641496181488037,0.07423007488250732,-10.148466110229492
GPS,187778,1,0,0,0,99.99,19.2889932,-124.4074957,3.07,2359.46,0,0,0,187791
IMU,187798,0.07441232353448868,-0.0864415168762207,0.20835328102111816,-0.8025021553039551,0.04059033840894699,-8.116326332092285
IMU2,187798,0.1042269766330719,-0.15463191270828247,0.22243450582027435,-1.0218651294708252,0.03886151313781738,-8.211334228515625
MAG,187811,-238,130,391,-155,8,70,0,0,0
MAG2,187811,141,185,358,156,-135,421,0,0,0
BARO,187814,2.377476692199707,101183.140625,34.72,-0.31133174896240234
CTUN,187814,916,-10,1000,3.7288658618927,3.069999933242798,2.37,0,0,203,51
ATT,187814,0,-0.13,0,-0.84,192.34,190.87,0.02,0.3
EKF1,187814,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,187814,50,0,0,0,0,0,0,0,0,0,0
EKF3,187814,0,0,0,0,0,0,0,0,0,0
EKF4,187814,0,0,0,0,0,0,0,0,0,0,0
RCIN,187814,1519,1500,1922,1611,1146,993,992,1504,0,0,0,0,0,0
RCOU,187814,1945,1769,1752,1729,0,0,0,0
IMU,187818,0.02445746213197708,-0.07406068593263626,0.21159210801124573,-0.05726618319749832,0.10755414515733719,-10.341662406921387
IMU2,187818,0.0075007034465670586,-0.015887675806879997,0.21304915845394135,0.17134696245193481,0.018631160259246826,-10.044454574584961
IMU,187839,-0.023311670869588852,0.06147070974111557,0.21389469504356384,-0.03090503066778183,-0.14870241284370422,-9.013076782226562
IMU2,187839,0.021216150373220444,0.0799541249871254,0.20635326206684113,-0.6837781071662903,0.047474205493927,-8.1951265335083
IMU,187858,-0.04704345390200615,-0.009985854849219322,0.23047040402889252,-0.7083727121353149,-0.08382692188024521,-9.081748008728027
IMU2,187858,-0.09509879350662231,-0.05382579565048218,0.21849167346954346,-0.5750530362129211,0.0061836838722229,-9.369271278381348
IMU,187878,-0.07923823595046997,0.05809912830591202,0.22008004784584045,0.019968293607234955,0.12917502224445343,-10.614643096923828
IMU2,187878,-0.06762947142124176,0.140055850148201,0.224518820643425,0.13791769742965698,-0.04579216241836548,-9.961358070373535
IMU,187898,0.09375880658626556,0.003175908699631691,0.23406052589416504,-1.0316641330718994,-0.013396106660366058,-8.0831880569458
IMU2,187898,0.13773584365844727,-0.06039796024560928,0.23674656450748444,0.026487529277801514,0.05675309896469116,-9.609856605529785
MAG,187912,-236,133,378,-155,8,70,0,0,0
MAG2,187912,140,181,356,156,-135,421,0,0,0
DU32,187912,7,149880
CURR,187912,1000,112037,0,0,5182,0
POWR,187912,5.18,0.03,1
BARO,187913,2.4028589725494385,101182.8359375,34.73,-0.3580605983734131
CTUN,187913,916,-56,1000,3.7288658618927,3.069999933242798,2.4,0,0,203,44
ATT,187913,0,-0.11,0,-0.82,193.94,192.25,0.02,0.29
EKF1,187913,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,187913,50,0,0,0,0,0,0,0,0,0,0
EKF3,187913,0,0,0,0,0,0,0,0,0,0
EKF4,187913,0,0,0,0,0,0,0,0,0,0,0
RCIN,187913,1520,1496,1922,1627,1146,992,993,1503,0,0,0,0,0,0
RCOU,187914,1945,1799,1757,1743,0,0,0,0
IMU,187918,0.03503427281975746,-0.06164639815688133,0.2462748885154724,-0.2903720736503601,0.21335864067077637,-10.283476829528809
IMU2,187918,0.006583408452570438,0.07171814143657684,0.2670136094093323,0.20291739702224731,0.24336886405944824,-10.091279983520508
IMU,187938,-0.013751043938100338,0.036479149013757706,0.27104976773262024,-0.34796178340911865,0.06732846796512604,-8.436810493469238
IMU2,187938,0.0624968521296978,-0.004506424069404602,0.2804461121559143,-0.4023911952972412,0.10311722755432129,-8.298304557800293
IMU,187958,0.09215608984231949,-0.04212068393826485,0.2580287754535675,-0.5639800429344177,-0.07440929859876633,-9.349234580993652
IMU2,187958,0.022075939923524857,0.008386284112930298,0.26219263672828674,-0.31038087606430054,-0.09842360019683838,-8.923990249633789
IMU,187978,-0.029507603496313095,0.17341971397399902,0.29180800914764404,-0.015779469162225723,-0.21383294463157654,-9.424400329589844
IMU2,187978,-0.025691432878375053,0.21705009043216705,0.29174160957336426,0.05418497323989868,-0.3231200575828552,-9.378089904785156
GPS,187978,1,0,0,0,99.99,19.2905627,-124.7264927,3.08,2359.54,0,0,0,187991
IMU,187999,0.0009601791389286518,0.08487357944250107,0.2925298511981964,-0.8185340762138367,0.284845232963562,-8.309338569641113
IMU2,187999,0.021363213658332825,0.006953051313757896,0.286521852016449,-0.9786435961723328,0.2889763116836548,-7.945219039916992
MAG,188011,-233,142,397,-155,8,70,0,0,0
MAG2,188011,146,183,357,156,-135,421,0,0,0
BARO,188013,2.391577959060669,101182.9921875,34.73,0.15053454041481018
CTUN,188013,918,-116,1000,3.7288658618927,3.069999933242798,2.39,0,0,204,36
ATT,188013,0,-0.08,0,-0.48,195.88,193.92,0.01,0.3
EKF1,188013,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,188013,50,0,0,0,0,0,0,0,0,0,0
EKF3,188013,0,0,0,0,0,0,0,0,0,0
EKF4,188013,0,0,0,0,0,0,0,0,0,0,0
RCIN,188013,1528,1479,1924,1622,1147,992,992,1504,0,0,0,0,0,0
RCOU,188014,1945,1800,1780,1745,0,0,0,0
IMU,188018,-0.0937640368938446,0.0598675012588501,0.29657480120658875,-0.12011566758155823,0.15660227835178375,-10.52673053741455
IMU2,188018,-0.09496963024139404,0.11259870231151581,0.31201231479644775,0.043574631214141846,0.17684900760650635,-10.35678482055664
IMU,188038,-0.036018893122673035,0.0835922360420227,0.30362609028816223,-0.6969770193099976,-0.13685309886932373,-8.368998527526855
IMU2,188038,0.024947885423898697,0.04163384437561035,0.30689752101898193,-0.7578147649765015,-0.20405328273773193,-8.860311508178711
IMU,188059,0.010002125054597855,-0.030687399208545685,0.26679274439811707,-0.1867900788784027,-0.09406035393476486,-10.960099220275879
IMU2,188059,-0.013311406597495079,0.028037192299962044,0.26353028416633606,-0.08985579013824463,-0.453725665807724,-9.253077507019043
